,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
592,2053,20,193411.08407871198,69.0,11332,207010.65970772444,182052.66797180893,183109.186770428,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,7,1960,2000,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,149493.6554054054,528.0,184688.47091633466,0.0,590.0,1118.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1118,0,1118,1.0,0.0,1,0,3,1,212719.60413080896,6,185037.42674680692,0,203718.82441860466,202525.27033492824,1.0,264.0,189260.6,189472.1495759445,187943.145468393,290,0,0,0,0,0,0,8,2008,175404.52477660438,177114.4008583691
593,2054,70,193411.08407871198,50.0,4882,207010.65970772444,143897.29508196723,178954.51515151514,199194.046875,128146.81818181818,184396.6153845942,121579.64799278085,187138.4916527546,210925.75454545455,4,7,1937,1950,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,120.0,184688.47091633466,0.0,228.0,348.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,453,453,906,0.0,0.0,1,0,2,1,141273.35552407932,5,185037.42674680692,0,160570.68455016744,143653.38103448277,1.0,231.0,123573.35416666667,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,9,2008,175404.52477660438,177114.4008583691
594,2055,20,193411.08407871198,80.0,9600,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,6,1960,1960,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,205536.1799544419,203.0,94792.55440171654,106016.66667455343,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,658.0,184688.47091633466,0.0,638.0,1296.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1496,0,1496,0.0,0.0,2,0,3,1,212719.60413080896,6,185037.42674680692,0,203718.82441860466,202525.27033492824,2.0,450.0,189260.6,189472.1495759445,187943.145468393,0,22,0,0,0,0,0,2,2008,175404.52477660438,177114.4008583691
595,2056,20,193411.08407871198,80.0,9600,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,8,1950,2006,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,159075.5130952381,0.0,145822.10206422018,169483.06896551725,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,149493.6554054054,32.0,164917.12962962964,308.0,232.0,572.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,1337,0,1337,1.0,0.0,1,0,3,1,212719.60413080896,7,185037.42674680692,1,203718.82441860466,202525.27033492824,1.0,264.0,189260.6,189472.1495759445,187943.145468393,0,192,0,0,0,0,0,9,2008,175404.52477660438,177114.4008583691
596,2057,20,193411.08407871198,63.0,7584,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,135412.7659574468,183147.21677327648,187138.4916527546,178939.82117310443,5,5,1953,1953,222262.24100719424,181688.488904796,150796.4306930693,149612.85340314137,205536.1799544419,88.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,151852.7027027027,531.0,184688.47091633466,0.0,505.0,1036.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1036,0,1036,0.0,0.0,1,0,3,1,141273.35552407932,5,185037.42674680692,0,203718.82441860466,202525.27033492824,1.0,312.0,189260.6,189472.1495759445,187943.145468393,120,24,0,0,0,0,0,6,2008,175404.52477660438,177114.4008583691
597,2058,60,193411.08407871198,90.0,14670,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,6,7,1966,1999,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,410.0,231782.20781893004,169483.06896551725,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,149493.6554054054,575.0,184688.47091633466,0.0,529.0,1104.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1104,884,1988,0.0,0.0,2,1,4,1,212719.60413080896,9,185037.42674680692,1,203718.82441860466,202525.27033492824,2.0,480.0,189260.6,189472.1495759445,187943.145468393,0,230,0,0,0,0,0,8,2008,175404.52477660438,177114.4008583691
598,2059,20,193411.08407871198,74.0,8856,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,4,1957,1957,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,205536.1799544419,143.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,161573.06818181818,621.0,164364.13043478262,52.0,503.0,1176.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1176,0,1176,1.0,0.0,1,0,3,1,141273.35552407932,6,185037.42674680692,2,203718.82441860466,202525.27033492824,1.0,292.0,189260.6,189472.1495759445,187943.145468393,0,88,0,0,95,0,0,5,2008,175404.52477660438,177114.4008583691
599,2060,20,193411.08407871198,82.0,9840,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,7,1959,1998,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,161573.06818181818,1053.0,184688.47091633466,0.0,195.0,1248.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1440,0,1440,1.0,0.0,2,0,2,1,212719.60413080896,7,185037.42674680692,0,203718.82441860466,202525.27033492824,1.0,480.0,189260.6,189472.1495759445,187943.145468393,150,0,0,0,256,0,0,6,2008,175404.52477660438,177114.4008583691
600,2061,20,193411.08407871198,90.0,13200,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,143595.05333333334,183147.21677327648,187138.4916527546,178939.82117310443,6,6,1958,1958,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,205536.1799544419,187.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,151852.7027027027,958.0,184688.47091633466,0.0,437.0,1395.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1570,0,1570,1.0,0.0,1,0,3,1,141273.35552407932,5,185037.42674680692,1,203718.82441860466,202525.27033492824,2.0,441.0,189260.6,189472.1495759445,187943.145468393,490,0,0,0,0,0,0,5,2008,175404.52477660438,177114.4008583691
601,2062,20,193411.08407871198,75.0,10425,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,5,1956,1958,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,774.0,184688.47091633466,0.0,330.0,1104.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,1104,0,1104,1.0,0.0,1,0,3,1,141273.35552407932,5,185037.42674680692,0,203718.82441860466,202525.27033492824,1.0,384.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,4,2008,175404.52477660438,177114.4008583691
602,2063,20,193411.08407871198,60.0,11556,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,6,1952,1952,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,265583.625,52.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,148.0,184688.47091633466,0.0,572.0,720.0,183630.02148997135,215848.01091405185,187327.8538404176,123333.61363636363,882,0,882,1.0,0.0,1,0,2,1,212719.60413080896,4,185037.42674680692,0,203718.82441860466,143653.38103448277,1.0,240.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,5,2008,175404.52477660438,177114.4008583691
603,2064,20,193411.08407871198,102.0,9373,207010.65970772444,182052.66797180893,183109.186770428,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,6,1953,1953,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,205536.1799544419,84.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,500.0,164364.13043478262,196.0,456.0,1152.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1152,0,1152,0.0,0.0,1,1,3,1,141273.35552407932,6,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,636.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,5,2008,175404.52477660438,177114.4008583691
604,2065,20,193411.08407871198,69.0,12774,166921.22060470324,182052.66797180893,178954.51515151514,204379.09862204676,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,5,1953,1953,222262.24100719424,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,140759.81818181818,183625.85190839696,165652.29590766,149493.6554054054,624.0,164364.13043478262,128.0,232.0,984.0,171610.53067902112,143762.57073170732,109094.28395061729,188197.474407945,950,0,950,0.0,0.0,1,0,2,1,141273.35552407932,5,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,400.0,189260.6,189472.1495759445,187943.145468393,0,32,0,0,0,0,0,7,2008,175404.52477660438,177114.4008583691
605,2066,20,193411.08407871198,95.0,14250,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,6,5,1957,1957,173069.63758992805,181688.488904796,177679.28155339806,170034.93333333332,205536.1799544419,360.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,998.0,998.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1790,0,1790,0.0,0.0,2,0,3,1,141273.35552407932,6,185037.42674680692,2,203718.82441860466,240731.75714285715,2.0,540.0,189260.6,189472.1495759445,187943.145468393,0,40,0,0,0,0,1500,9,2008,175404.52477660438,177114.4008583691
607,2068,90,193411.08407871198,76.0,12436,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,143254.23684210525,178939.82117310443,5,5,1957,1957,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,1824.0,1824.0,183630.02148997135,130822.20930232559,187327.8538404176,123333.61363636363,1824,0,1824,0.0,0.0,2,0,5,2,141273.35552407932,9,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,484.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,1,2008,175404.52477660438,177114.4008583691
609,2070,50,193411.08407871198,45.0,7506,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,5,8,1925,1950,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,169483.06896551725,225867.17884914464,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,747.0,747.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,747,412,1159,0.0,0.0,1,0,3,1,141273.35552407932,5,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,288.0,123573.35416666667,189472.1495759445,118412.9875,84,0,96,0,0,0,0,5,2008,175404.52477660438,177114.4008583691
610,2071,30,193411.08407871198,60.0,5400,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,4,7,1940,2005,148910.63273059044,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,672.0,672.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,672,0,672,0.0,0.0,1,0,2,1,141273.35552407932,4,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,308.0,189260.6,189472.1495759445,118412.9875,88,108,0,0,0,0,0,7,2008,175404.52477660438,177114.4008583691
611,2072,50,193411.08407871198,60.0,10836,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,5,5,1922,1950,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,892.0,892.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1254,182,1436,0.0,1.0,1,0,3,1,141273.35552407932,7,185037.42674680692,1,135654.1869918699,143653.38103448277,4.0,1488.0,123573.35416666667,189472.1495759445,118412.9875,0,0,100,0,0,0,0,6,2008,175404.52477660438,177114.4008583691
612,2073,20,193411.08407871198,78.0,10180,207010.65970772444,182052.66797180893,183109.186770428,181886.94423791821,147991.5953488372,143595.05333333334,183147.21677327648,187138.4916527546,178939.82117310443,5,6,1968,1968,173069.63758992805,181688.488904796,163618.94495412844,170034.93333333332,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,744.0,184688.47091633466,0.0,168.0,912.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1044,0,1044,0.0,1.0,1,1,3,1,141273.35552407932,5,185037.42674680692,1,203718.82441860466,240731.75714285715,2.0,372.0,189260.6,189472.1495759445,187943.145468393,200,48,0,0,0,0,450,6,2008,175404.52477660438,177114.4008583691
613,2074,20,193411.08407871198,76.0,11355,207010.65970772444,182052.66797180893,183109.186770428,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,7,7,1958,2001,173069.63758992805,195745.4112345253,163618.94495412844,168333.39901477832,205536.1799544419,125.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,149493.6554054054,637.0,184688.47091633466,0.0,675.0,1312.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1312,0,1312,0.0,0.0,1,1,3,1,141273.35552407932,6,185037.42674680692,1,203718.82441860466,202525.27033492824,2.0,495.0,189260.6,189472.1495759445,187943.145468393,0,304,144,0,0,0,6500,4,2008,175404.52477660438,177114.4008583691
614,2075,20,193411.08407871198,69.0,12929,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,6,6,1960,1993,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,205536.1799544419,276.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,257689.80597014926,235413.72009569377,697.0,184688.47091633466,0.0,384.0,1081.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1081,0,1081,1.0,0.0,1,0,3,1,141273.35552407932,5,185037.42674680692,0,114150.20024210568,143653.38103448277,1.0,401.0,189260.6,189472.1495759445,187943.145468393,36,82,0,0,0,0,0,6,2008,175404.52477660438,177114.4008583691
615,2076,20,193411.08407871198,60.0,7200,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,7,1951,1951,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,115692.02857142869,183625.85190839696,165652.29590766,151852.7027027027,432.0,184688.47091633466,0.0,444.0,876.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,876,0,876,0.0,0.0,1,0,2,1,141273.35552407932,5,185037.42674680692,1,135654.1869918699,143653.38103448277,2.0,576.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,2,2008,175404.52477660438,147142.89
616,2077,20,193411.08407871198,80.0,8000,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,6,1959,1959,173069.63758992805,181688.488904796,204427.77777777778,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,140759.81818181818,183625.85190839696,165652.29590766,149493.6554054054,476.0,164917.12962962964,488.0,292.0,1256.0,183630.02148997135,158177.39574468086,187327.8538404176,123333.61363636363,1256,0,1256,1.0,0.0,1,1,3,1,212719.60413080896,6,185037.42674680692,0,203718.82441860466,202525.27033492824,1.0,311.0,189260.6,189472.1495759445,187943.145468393,0,240,0,0,0,0,0,5,2008,175404.52477660438,177114.4008583691
617,2078,20,193411.08407871198,80.0,8000,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,5,1962,1962,173069.63758992805,181688.488904796,204427.77777777778,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,149493.6554054054,520.0,164917.12962962964,319.0,188.0,1027.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1027,0,1027,0.0,1.0,1,0,3,1,141273.35552407932,6,185037.42674680692,0,203718.82441860466,143653.38103448277,1.0,299.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,11,2008,175404.52477660438,177114.4008583691
618,2079,50,193411.08407871198,60.0,8064,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,135412.7659574468,183147.21677327648,187138.4916527546,144221.78523489932,6,6,1948,1950,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,161573.06818181818,315.0,184688.47091633466,0.0,453.0,768.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,819,501,1320,0.0,0.0,2,0,3,1,141273.35552407932,5,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,576.0,189260.6,189472.1495759445,187943.145468393,108,0,0,0,0,0,0,9,2008,175404.52477660438,177114.4008583691
619,2080,45,193411.08407871198,64.0,6390,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,147991.5953488372,143595.05333333334,183147.21677327648,187138.4916527546,110150.16437419887,6,7,1954,1954,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,936.0,936.0,183630.02148997135,143762.57073170732,187327.8538404176,123333.61363636363,984,0,984,1.0,0.0,1,0,2,1,141273.35552407932,4,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,280.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,6,2008,175404.52477660438,177114.4008583691
620,2081,50,193411.08407871198,60.0,7200,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,6,5,1954,1954,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,673.0,184688.47091633466,0.0,181.0,854.0,183630.02148997135,130822.20930232559,187327.8538404176,123333.61363636363,854,424,1278,0.0,0.0,1,0,4,1,141273.35552407932,6,185037.42674680692,0,203718.82441860466,143653.38103448277,1.0,240.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,4,2008,175404.52477660438,177114.4008583691
621,2082,90,193411.08407871198,113.0,8513,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,147991.5953488372,135412.7659574468,183147.21677327648,143254.23684210525,178939.82117310443,5,5,1961,1961,173069.63758992805,181688.488904796,204427.77777777778,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,206643.42081447964,170619.6923076923,0.0,184688.47091633466,0.0,1800.0,1800.0,183630.02148997135,143762.57073170732,109094.28395061729,188197.474407945,1800,0,1800,0.0,0.0,2,0,6,2,141273.35552407932,10,185037.42674680692,0,105576.35135135135,105576.35135135135,0.0,0.0,105576.35135135135,105576.35135135135,118412.9875,0,0,0,0,0,0,0,11,2008,175404.52477660438,147142.89
622,2083,50,193411.08407871198,60.0,7200,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,5,6,1955,1967,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,169483.06896551725,150479.5056,140759.81818181818,183625.85190839696,192789.65789473685,235413.72009569377,370.0,184688.47091633466,0.0,398.0,768.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,1024,564,1588,0.0,0.0,1,1,3,1,141273.35552407932,6,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,480.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,3,2008,175404.52477660438,177114.4008583691
623,2084,20,193411.08407871198,60.0,7200,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,7,1954,1954,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,825.0,825.0,183630.02148997135,143762.57073170732,187327.8538404176,123333.61363636363,825,0,825,0.0,1.0,1,0,2,1,141273.35552407932,4,185037.42674680692,0,203718.82441860466,143653.38103448277,1.0,350.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,7,2008,175404.52477660438,177114.4008583691
624,2085,20,193411.08407871198,69.0,7590,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,215184.21003419402,183147.21677327648,187138.4916527546,178939.82117310443,5,5,1963,1963,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,1117.0,1117.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1117,0,1117,0.0,0.0,1,0,3,1,141273.35552407932,6,185037.42674680692,0,203718.82441860466,143653.38103448277,1.0,264.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,5,2008,144401.19047619047,177114.4008583691
625,2086,20,127068.07943925234,56.0,9836,166921.22060470324,143897.29508196723,178954.51515151514,181886.94423791821,128704.58558558559,135412.7659574468,183147.21677327648,187138.4916527546,178939.82117310443,6,5,2008,2008,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,140759.81818181818,183625.85190839696,165652.29590766,235413.72009569377,96.0,184688.47091633466,0.0,96.0,192.0,183630.02148997135,158177.39574468086,109094.28395061729,188197.474407945,1133,0,1133,1.0,0.0,1,0,3,1,141273.35552407932,7,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,308.0,189260.6,189472.1495759445,187943.145468393,0,175,0,0,0,0,0,12,2008,175404.52477660438,147142.89
626,2087,50,127068.07943925234,57.0,9184,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,135412.7659574468,183147.21677327648,187138.4916527546,144221.78523489932,5,7,1948,2005,173069.63758992805,181688.488904796,153525.00000301152,166041.66666666666,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,780.0,780.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,948,375,1323,0.0,0.0,1,0,3,1,141273.35552407932,6,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,400.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,7,2008,175404.52477660438,177114.4008583691
627,2088,70,127068.07943925234,80.0,4800,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,5,5,1910,2003,173069.63758992805,181688.488904796,110289.50300484995,115826.89575793025,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,140759.81818181818,121809.53333333334,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,680.0,680.0,183630.02148997135,130822.20930232559,109094.28395061729,188197.474407945,680,680,1360,0.0,0.0,1,0,2,1,141273.35552407932,6,185037.42674680692,0,203718.82441860466,143653.38103448277,1.0,330.0,123573.35416666667,189472.1495759445,187943.145468393,192,50,0,0,0,0,0,1,2008,175404.52477660438,177114.4008583691
628,2089,30,127068.07943925234,60.0,4800,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,4,1940,1950,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,115692.02857142869,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,672.0,672.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,672,0,672,0.0,0.0,1,0,2,1,141273.35552407932,4,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,256.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,8,2008,175404.52477660438,177114.4008583691
